ID,label
8e63fb6a461545ba892488191e7a3341,0
1446cc8afd9743419d5d0c75ec622605,1
6a580d5293b64f4da118dcdd0e99e7dc,0
87c22b041a534eedbebbeb390697f092,1
d01df7ef51a94fb48c3f1661cfb777a1,1
f267693393a04dc4a2974f9210bda789,0
a3fcf86427204ce3bc5df0ec4ca433a0,0
e6171ccf51484b9a8710aa3e2f2f7c94,0
35f7d7afb6eb4988b2ef13060b13e76d,1
32e6eb38c49b4fa3b9789238713f7521,0
2e6547fd53574cc5820bb45ae1302280,0
1af3b3842f7b403cac97148956c2b947,0
a458ca0c96a3417d85feccbb7b8225bc,0
10c7dc9eef8f4a5eb14f1a53d026f8ec,1
64d1dac6fde7439fae78738d84db1aa3,1
63c2d3c80fe34b938481e4e6c1733689,0
76733cf2c64444049b72fed2b98aceab,1
2f41531c7ffe40b388debe57a87a2b0f,1
f4f2c67d20054d439a0543ab4c516786,0
357327113e9a4e97950d4f89ce60e432,0
381f7769a57948178b2dc9d34e2b3533,1
7e538f861b3e45bba10504d9109abb03,1
5d67102ba1ed40299f942acce8ea917a,1
84b943793adb4dfea5ab0e51de40e494,1
dc9f9265efc44269a4f947683aa19f03,0
d3d1aaebc67b4954a1d27c40afbd6c2e,1
093763a40d974bf68d940de9f00ca4b7,0
8613a097cc1a41cf8e6cdcf7ccd55e03,0
03cfa3a643394defa68389e4d2570a13,0
d0d2952c7446475f829a36c3a8acb36c,1
3df07257a19f4717aa0497ed3d84ec27,0
367b6a0868e6448c9c0d629c366ace36,1
aed7a0d43e874edd9d4215d19ebfc697,1
2b0db38c6c1442208a14a7bf0eccbe4f,0
4fd8beba54554675bcf3b1e9bf9decbf,0
d603d3b94a9349cdba45f4e135a41d97,1
188ab5f39f09478a9c9da4576cd0eb00,0
b923c33654834dc6afa19fe068697b89,0
314c5f21013f44ea95deb75694986d83,0
14e61b8a08c641fa874a5b35033997a1,0
8dbe40198010466eb66d3dd1ab4cb73e,0
8e767561aa4945b585632bbca059b1e2,0
6ea67b458a7a4ab0b9d9982a28d12151,0
8fc4cd830bca433099920155bf44b1b5,1
065c814a3da145fd9b4128d16cd322b3,1
a89c800cdd6545f5b4f022a2d95bef19,1
9943ec6b597547ed9e63b07495d62e4d,1
40bd374839f34dda9378c7f23c3ee51c,1
4bf4817a2d4e413ea6bb1b6202dbc4e7,1
77ca68c942cb401f95c5e4992bc5dd64,1
5f58dd6a876e4c2fa1a1b4442750ac16,0
801a0fe1d30d4d5281ffaea84ff78570,1
fff9fbeb16564c34882b79b6f2983a77,1
e8ea3998c3894c2eacce023fd7294543,1
7e3c4fbd796b47dd919f122b7ebbcaa7,1
d5ba7a9f699b488a953caac3e609d633,0
65b37c78b09e48898ccd0426d9b5f8d6,0
780a0d44ee124bc68057bdc766c1f752,0
4a450b1e0ef7466e8da8b9eacb759514,1
e6837f39a31d46f2a437635c6468fa9c,0
d4f9793dfb604abfb23e205ef5d0986b,0
59513b9f5ff8496988c7b31474e211aa,0
7d91682af83046e3a932bc874ded97db,1
0f295cff236d4d1398651f5a7229d2ee,1
a74a171800ae4a2b8e9abad488ae2f3c,1
4bb337a594b14c01a1c317a4bd4aac6d,0
535eb97e04a3409f965d3896728838a9,1
d0e417a6f495424a9f645c13cd3a00b9,1
eec0d224156346e49cd8fe46abc0f95d,0
fa16b5b2a9fc49d890f210c4a8ed27ae,1
76fe19006eb640e2bda4becc278a2372,0
69037ee51fc9475f9bc5b9005df14230,1
cc3d9f98315249a1990f269e9d12887b,1
00d23dd34b4c4371bc06e6c06e5f2440,1
7558670c36ad423a9113c0f72533f1a4,1
b68fef276bc84567bb51c4986ab69e73,1
9e7d8e86eeea4775a89702d31fa4a928,1
826f6ff0bc30449a89ab42ccf559b242,0
f0d76254c71b44a68daaf181d2e72b60,0
42729f5b8d3d4e8697664d9e63bd8095,0
06524fa9302d4d71abce47bbb156e929,1
986a4bdf4ab7492eb3c900c039dc7901,1
53178a4f42ab435b9b4a6d4fed325498,0
ae3c17eae3e74d44b5734d84bf6a5161,1
dd8b863c58244b4e9906f03aec51e2d4,0
cace5629be274af690cb0a44ecb2e2d3,1
3cb422b085254b02a37dd18958298325,0
55acbc959b0d48558ae412d4da2df647,0
e3c07d2ff6164216bc40623b6beff609,0
e8f3fa3882194ac0a18f4bb5ca5ad5a1,1
db649e7fcaae446b88bc9d199b366e4c,0
10fc220037f0418da7b848ce106a6c5d,0
1b19a5e3df1f4bf4a51fe7bc5c1e0ad7,0
4cbb0251758a40d08aa30eeeb51bc4a9,0
437d97f4ded34b88aeeac783c4bccd01,1
1c950dd608a2404eb8d5743fea6d8dac,1
227be7f720ed4dc6973cd86665b0feb5,1
a2d84bb043804a94bf7c9c0c47ca08fc,1
7ba562c115384bd9bf559b36e4b4509a,0
7cc82e22454e447c950966e9773fc8ff,0
f5336bf0c60a4b5ab863aab5272fe3db,1
fd6dfb97978f4039bc878b3343765de7,1
1cef775ae5d64d41b3de92d47c62b315,0
e6e211f6dc3d4b66a262fc12b7e0d152,1
9bf273ca0a4d42d792b965c6ad570944,1
97a0e144593946d39ec1f7a7e8ae604b,0
79756632a77a4a1186ca47cb6886e19d,0
91e95c7453eb4dbcab39d00554e4c394,1
0633d97c188b4b80b0ee934f5864f893,1
9790db3028f447039c574bf646bec7c8,1
b7a8794f1f194c56b4530006bca3b176,0
6050482a42a64697bb94bf6a9ddcd9fe,1
482efba718434ca998a90919ceb83d93,0
511150b5b2b547d1a6114ae65c401dd2,1
fb0a4110e4cb4189b2fc1a6b1f37cade,1
16cb92e997524da49c1998b19eb78601,0
c0e1b290afdc4ff3a811ec6e447f5a48,1
34cba4e3e60e4a10a9e991d0a4c8ce37,0
c091c56418484814af75f6120f64e731,1
7439febea490403bb3778b425c1cece5,0
da939d1257fd480b9893a18fb66880fc,0
77b2cd6428024ec48dcc72e62be7b9c3,1
d9bfb9dee98944e7b9caa372d977ae63,0
fa104f9f5f144e25879f292da2fddc1d,1
361aeb9bd6d744c5ac1dc256e6258687,1
8a7d5462e4cc465c8ed22f79536bc1cb,1
c925c0cce6b045669043102995aa40e5,0
6d69d155720a4517b5363174deab12c9,1
ab9c24272ec1410a854ba41d1961492d,1
ead4534975d14e04a174c4f28f22acf6,1
737d2f293f6f4b4b8e25014eadeb0413,0
443c2591b88f41d2a9718a3382e10fdc,0
b17211336f2d468b86b5228dc28f7158,1
a603b619c4b049bbb12eeb0f3fc2b030,1
07653a72dfc149e68a97006ffde8e584,1
962e7270963243f582b2e3bdad1dd6bf,1
ae8d94ccb73a4d89800c7d8eb7d1ffef,1
c76c69da6a11451b93fc1c33cf56d73c,1
cb21df943db64367b939c63aa01331f0,0
a556c3dedd8e47d1998395c6d32aa0ad,0
5ed6bd00987c4549ac02fd7e57f2db9b,1
6d831a8859d24ddfb40cf5290c143007,0
0bb2dfbb9bf94ce0b77b1547a9fc5aac,1
708036bc862d42b1af8e895443649e53,1
00f4f46937334008b102f1fb2383eee7,1
7c1c1e09c9294a74a1f53d55d9c4cdbf,1
16821ba381db44838dcd25f21c8a2aad,0
da0deec918c14aa8aa6b4e11bb69d93b,1
7fe5d4e69cba421fa1233c9e896fab9f,0
356a01f6e03347fea895ca9ab9bb14ec,1
abc4c0ed52614bc0969bcbb22c689240,1
db1a1f927b744bc78e15e6465a30fe56,0
38b5a9218be742ebb09a59b6a3ed6be5,0
89edeaed42904a889003d1184f7d1fa4,1
8c1f577bf4334484a8f15bc220ca591e,1
e30fd82933d24e96a86c08e84995bc9e,0
3108aa98eb504763a9be0b6d1fb62ddf,1
aeefbd58bc5d4860bbd956421d364876,1
fc272e16bf6446a2920c25f66bda432e,1
2b9ce2df745c405aac7a5fc9288562f6,0
6afa17f914d54c70a38b6aa97419cccc,0
fdee2832f5cf47ebb26c25637a101777,0
2662b08c69444218aa3bbae9cd5b9ba0,0
755defa7cec8493c99975f7dc162ca31,0
ff0fb9af1ae249ba9da785463f128581,1
e3ebbc61e85c4b6bb29d45cdf639aebb,0
9680c9f70ecb4ee0af592a5aafe08b2e,1
515750bf613d494a938e4d042137182f,1
32ab64c75d564e3680aa5a9aea76d472,0
488dca0040834764ad599276880eacc2,0
e8ec46e363014b179de979bdebdb3164,0
2b0eb3748c1b4ddba54d7e2f0785dc2b,0
63b40839c5bd47ffbfd16afacd1248bc,0
bf5615d9e69e4964b0275a62259cb506,0
dd5bce982dff4a62b58ee134fee0c855,1
05900c4650c14cd5832a5b084f2a43a9,0
12c694d7b59d4a95bc13581cb602ae4f,0
42b34fc6c92d486e8754bacb71d8efb2,1
372af0424ed346dfabcc18eb4be52126,0
ff09b25aa9454ad6992414dac305bc92,0
43e50f2f9e1c430ab758ad4728bd31b2,1
3a1f1e86f17046849e0825dce3932add,1
9230f263b2274b72bbbf0133b35e107a,1
be47d0c9b313405ca7ab4a522609190a,1
7d2fc54a56ca42c6b73c58a1400d8d11,1
f760058796ac4d4c8c9848fe30223865,0
0c40540d353443ef960abb11589dfb90,1
35e36f40c503484e83902d456fe4b26e,0
72a6accd6b5b436e85f11f0327f6aa8d,1
1010d56b1c3a47ee8ec9f6e80dc216dc,1
535485dc52a04f5c884dd5917066f548,0
99a9161a90f14aadb71691178685f0ce,0
2491d988f88843aa92a728b659e30f79,0
921f08e7ce73426fbadee4845ee20bea,0
f5c8679bedb14f4aa916bd0d56868385,0
ac4ba5de44c94f8b95157f296ce26ebd,0
b042fbb515e64b4e833f61a57d3613a6,0
8c3ff413e42344aa815b3349654381be,0
c1b704a7621349b08bab7f5f5edb3cee,1
388b26b2de0845e5bdfb2c583e33f453,0
c44ea553d6a74fd6aefc9166b5136feb,1
05fb51e4a1db400ea0cc3bf30a472c11,0
6dc7a81e2d844bb78b041ff4a2f7065c,0
e1f794b00d784cf2ba0072a905c5a01e,0
747570b0abe5472f92add5bb6c31eb27,1
18aef92f262c4bd4a01ed36985ebf876,0
0be8e0718b304ea096650323d8b84ab1,1
83ea5cb6292949e3b65bb87be37432c4,1
64e1d97fd4dc4c3b89cf49406f130806,0
eb1e4ca9a9f24a27ae65bb5d0d2a675b,1
e351d2359b104128b91c8ae5a1ac1726,1
4da51febe57f4bf7a9438871c21854f2,0
ca91d014afc049af9fb0b44d88978c35,1
03c23fb8d0c24219a6d6a60b9f1332ed,1
f9bce3e494f14a69a1ba6e6f61c5bb84,0
8edd9cda83ff4077be967e408a0edbb9,0
36eb91f121d04ce89a0338b6097f251c,1
ed2acace7b2e4a479083e65d5420f87d,1
41852b96b3404f50aeca1695d998e622,1
6470d6617e3c47e9877b2a50ecd269f8,1
0f85f781b6c44a4b922d39df9fbe5e0a,1
5568f759f13e4d608a79f7412335f1c2,1
d8e5063f18d04daa845ed00d0244d862,1
a713a0c6db9343b4b494094623731958,1
3a7f6dbd72eb4fa08170886502acba16,1
8b13b466fa60440ea518a66494fe082c,0
188eea274a4c4c29a30a0c6de602c568,1
dfb75218293c462cb4bff9b48363e0a8,0
985129e3be364c5983652b49ae122ff9,0
fabfe2f04aea4a148308dac1f3070008,0
f516393bb88948a29938935fd6f26642,0
23800ead57064decb63519e4264de7ce,0
5faa5823c2ce470e94a4ccdc5eb541e5,1
2279d475280f432183d5f5b695dbaa98,1
937378e2f4574e36843f1a41974ba454,1
1793f570f17e49f7adcf92c3afc1d156,0
e6f59b53f99d4885833c014c6705dc48,1
88c77d9d3a764c73acd3b4c216b03872,1
36f69962c2ce447a9dcaca45fc43d07f,0
c4712afe4a9142faae0e050560cb9660,0
416e50a96c5c4219be10a56282e4f4ec,1
9a457fa637b04cf7b9daef9b4db0a3a6,0
9b521e18f40246acadb10071bc89a779,1
b2a307b8969d4dbc854455754233396d,0
22cf295323094598990998e7dca47420,0
a456d892ef4a49799331b8fea8d15767,0
f3331bb2b3e74ec58e2e06fa655cf03d,1
265f21a5c7434fb98a1099e1fe12be45,0
32aff55cd9cd4127a4c8a63b8bffe1ea,0
efbccefc72f2434db1ffe5185be2d954,1
75908ac836f04b68ac044774d8bd3f5e,0
66676f4a50704b8cb2c3359213260d02,1
589fba1dc19c4e37b30e28470db7304c,0
c1c13b2cbaec42c1ac00f73029f80498,0
c2c8907b5792499ab6a66988f9c8f8c2,0
02f8806084cf44be98bd7d1575228cdc,0
4be3f2105e6c4745ae81274eeca1b2a9,0
0eb014d1ffcf414192dce880eac3c2d4,0
4d1f2643c49d4d65bdcee74813c0067b,1
cc9ac3f9cca84ddc9a26346b1d22262a,0
b1fa0d5a31ef4de6b464dc1d1383a4be,0
1ef5a58555bd4a22a197c7e18de12bc6,0
c5fa333ace6a4d649b3a5ab8f489f066,0
f3c4fa58c00e43e3bc1dd3b696957695,1
785c6298cd204bf3bb7416b1c98825e1,0
1f071e677e6d4296b23b2cf6a49591cf,1
98aea1b2861e4b53b2e1cb6daaca4e36,0
2a68602c65c44449a7d9eff22b30a604,1
a55545574b804582836fa908f73a8e94,0
d7efc1efd13d47718c5a0eeec631618b,1
0ccfcf7182d14758b00d503a74fa779f,1
d8256172df354f1ea13e506c56b33c44,0
8787937a3fc448b487af53b62c2857a0,0
cce3c39d221049a7864a6c2d017499f2,0
c73ae3dbd095422f91f8a8cc2665de07,0
c44dce009dd4403e8c2106540b06ad5b,1
2801b0716a84491880a0afe382277229,1
0e5632182ea042c8b48616cf873439a4,0
246bf6559aef4a198fb1602452084ed5,0
4b50ab7267ae4d39bf8aadb5c6dc1022,0
0571f79d00244278b72ddbd2c5a6b53d,1
cd64ac1b87b0464ca1e21bffb560b36e,0
54f5bd66a52e4125a20b0fa6e2560e8e,0
7d5ad264c927457e9c9c3a44f63db357,1
3d8242d941b247b0b5f2b38eee4faf2f,0
b48ded577ee940f8a41799a00592f7ce,0
81ce4172d8d545b493fe384ea84e543e,0
fa25a30a976d4e5d98a6bc505f0d8636,1
c430c701b55645de855ad279656cf8f6,0
6340a248828847aba847a5f7a48ece2d,1
e8f7d2b6da4f4393a7637d03dd99e571,0
519f4016bcb54557ab275e3fd1d67830,1
ce3cbf4df1a54d389ce7b94e1c58d8bf,0
cea1b48536c6444b8315b086e4c2c246,1
4ad0ef61973948ad91216e3726611856,1
8b1579e85f5a400983af9f5eabe37b1d,1
28e47f382d3e480d985f0944e0dd94aa,1
b192d77ed44f4f8ca84c1949c234246c,1
51be565f0b37452587b4a9918ee9953b,0
ca507c11b2d848029cae4db06f8822be,0
bd18ddb66463434a8a6e96b00bab9b82,0
2f67e705ed5245aa97cfef2bbe16eb6f,0
aebac47d57944e64bd77ee35192de04d,0
21fe5d55b1314f589db47b1f58e29eb9,0
cf1424bd19ff4a0091ad0f3911c61a20,0
51210407e19049efa0ef0d09a310e02b,1
ef534692528c47ca85cf1d7f782a30ef,0
2c6826f5b66f49cf8e8e650dc3b836ab,1
3a211a685da443f1b8c65ac052c360e3,0
874def84c8884c6dbea04b59f5745208,1
6fb15705bfe94119a7fdcc8c9d80a976,0
1c4bd22b51e346dbaf92f6d155e8b491,0
6b55cb905b3f4858beae23c4904261fa,0
f04694b6e9ee43a28f94d2cdb8ef30b5,1
04f78f7dd36146fda44abbdf1ca7c38e,1
24852fb74bfc4b0a83679933ebfb83b7,0
7112b38fce874717a7cb0f274ae409c1,1
3a3d24fa636147a398fc3f9806bc8fd0,1
86533cef508d4581a2762ecd1b254160,0
c71e6e78e1b84eabb3687fdd0a66a3bf,1
ec57e70276984ccaa2f131875f42a51c,0
d69899afbe554d948f60e467dc41016b,0
02af553dd65d43af974a8aec630b0109,0
29f73e739a754797a1f4549a91d49584,1
cd7361fb24f7473f83794e10c19c3397,0
120baa1a8c5d4a0c95a5560c8cc8295d,0
e4c67b48b610444593f857256f2d8fac,0
88645f41cc614e45b57c751869a99d6e,0
f26a853b9cee4646badab6a54cf055c4,1
a2dce2630ae54ec3bd979790d6c79c39,0
a2a65ac2ce74460ea3183c58251137e9,0
f151a52958ca41b087cb850aa017b372,1
4b3dc01a1be44cdca37c93bf75dddadf,0
ca93c073389141c3a71e4d28cc6983db,1
f5eab179ff9148608f4ed16b37e0fd00,0
33ca9934756b4399a054c847c8342827,1
191145f9e3af473ea7fb6c8a2287e5d3,1
f96effe18b274b5ca7ced77e60bfc782,0
5480f0cf94aa4f37aa73a262941be3ae,1
bbfbf7ada37c4422adba1fca57aef383,1
747c0fc0774d4a9d90544c96cbb28291,1
1c1e94b39aa54313add16f89ccdc6794,0
dcc1fd539d85482d9b783b7bb4e259fa,0
5b8a43f08bff48e0a91395171312550d,0
d797030ae7ae4cc7807e1d2c01c882d6,0
3de94ce4d8f546ae87214dba3a8e9db6,1
73ea1c68dc5840728e63e21e91e612c3,0
cd828dc6c47344a29fda9ec36d08732e,1
0cfaa06af4e549b7a4fc121da800f5b9,1
5fecfb2bec0b4d0dab1417d2b817457c,0
44b413c332c94927b745d45a196d2aa3,0
426dc3996f5641a2a752207ab6be84be,1
606fd6c62a04490d8169ed6f838c7f1f,0
ec559944542546988a6d6dcb9d7430ba,1
dcae28c5ecb74b4681f519befd7ff213,1
83f0768a78584f01ace14a5572b2ec9d,1
04e5eb7d2f1440579a753fecd0b9d9cc,0
58c9053a20224d8bae1ef24c324cfa77,0
8aa64778f5e440b9ada101fc4915df7c,0
63f44db570964e9ab1ed5d11465759a2,0
e8e4bee86aa94e9eba93271acb24ed10,0
6ac08245b39d4ab3969a2b95d10ad4af,1
99789afc566c47f79785529fff4cbf3e,0
c67c34c0e4494838b94cb635a881ed24,1
38f74e898d40453992f5e11608777749,1
4b3b1b7a0eba4764bd5610804ad05c30,0
e196c849d02946c38a90cef57a9705a5,1
c0fa0321d229427a92d893bc24c5df55,1
91a5789968c44595bd6c89a102869619,1
b64e98652fa148a3b9f967f95ca9575e,1
60342a206f244ec48b471f3351d88a11,1
b2769cfc6bfe4eb8a790f177af57f47a,1
52b1eaa2845143598067dffd5d98b93c,0
89ee2058659e4bbbbdf0d1c366dfed64,0
e29abf6146694848b39ded39ea90281e,0
d1c50b5dc3944791805317745552c782,0
f35d193e73004283a8655bf80b498664,1
399a0e2ed98a467f97ad2fd8221639f5,0
cbcde21fd845423180632f98951878c7,1
925e53282ba14d59bc503954d5d988c2,1
5911620791404bd481999df326ef62fc,0
55decce33a4e4b799cc6b5bcba714f1f,0
0d3770491c114daea830e1eecb791f1f,1
eacf410b797f4d8ea54a78cb0830b868,1
40b03664c0ab4535931713ba0884f67c,0
3ed5033f05834469bd7eea913d3a578c,1
56c0294c30e04214ac92a1fda1b16348,0
451489635454434397f965ade7466862,0
f56890bc075940c486a611c4f5f03277,0
f743700a376d482385adbd21bbe0a44f,1
5e2fbe0ca1d84b78960aa3d92100fdaa,0
060f15ca6b2f4f25943472315da7c16b,0
0642d522aacc4931bcd35f7ff59ba543,1
5d7546ebace44c0293981329b958c86a,1
36840f7e32bd4c0d925deb2a18335edb,1
24d7d219f54948da8fa540ebd65b4404,1
c7547b2257b84701adf58ac1b502e9c3,0
6d4394287cb44b8d88a4026ce347f235,0
14542ea4a97e4fddb7e468177db70b97,0
70ba02b8355f4f3581653f8fec3e7563,0
73f131b704614f45874df4bf9146089d,1
0c485447a4684ac4bc46bca18fb2bbae,1
14ba005435744685a0b09e335eec4dfb,1
c3c08b258dbb4762a5d86c6d8e9b8f96,0
388b3e0669874cd398c3d8d433440ee3,1
c714211839a646caae07f1a0e919e948,1
9025cd3ba07041739473546c15a9898a,0
e16b8e60b6eb4af78f59828f00180e53,0
9c1ab4f3f3894831a24a3aa26c3c157e,0
21349e00aa484b1ea9042aabf25742e1,1
641acdd8c4ec4b4fae5184dcd7cd740d,1
9f2820f5da154d20990ef0a0b69268e8,1
359e02749caa4a6692488a13d98f8e60,0
5f8aecdd5eab4bdb9681c9bcebb49003,0
a27909c5333b49dc8b9f0954593d7e67,1
b3eaf788bf2a463bb581d881412d1184,0
a0693c578f2441268f5c7a0487db9b47,0
8716e35676b545f6bcfe67f686619ebc,1
85723877662c44d39d4dc49c205fd1a2,0
19c1b3a270614454a3bf2e5ed2c45802,0
5ffa6d1e5ea54079b6df7a3549d5470d,1
b54ee2c90b3b4f059a2082d3de947934,0
fa2fb2b8f66945b4a64167a1b0bfb926,0
c13ad786c2234693931e108ec65ef64e,0
022b56ce9d254997adae9ac8b5f5bdf5,0
d2daaab7f39c429fbb8ce7cddb2d8df5,1
895e5b9dd5a74647ace37fbea6246b2f,1
b961f8ce31bd4fbdbcab78e171a9d814,1
7bf07ca0c50546cf9677f6b3176104ac,0
82114316e71b4d8b8e4be700d3d7c446,1
b3675277d3ab4b8b81af5bd40b17ed5f,0
60222c048a3b45eca1cc0452ae8fe03c,0
c82ef4ef6303466eb1b31d6cbb673116,0
768db39d1d604512afa2fa284e8f6fee,1
013d773f48ef4964b2c9e3d3ccf63f97,1
c46d95a9b7ca4524bff6a09daf8edf34,0
71fc22ae0b534d8e97b573b28030bd6f,0
ede46e7f615b414f8ddec3932b9b1a9f,1
8af83d553fc34638b4d948116b20204f,1
bf685e46cf8a4aa6b557eac6c5172788,1
1588f37f1a114ff09d09e27a909742c4,0
737f2d4c32944a74925f76a3b812f7ee,1
d03a390ce8eb4417a1921b7baaccfd26,0
ae0f30dc36e646d8a5e64b5745af178c,0
8dbebdb7e48f48fcb73d1b4478846362,0
dc3ccd2ec2554fb98c9635b4056cad64,0
6faaf1ca1c8f4769ac628dee09c54480,1
77c294196d0847c387256891d3620beb,1
73349c2b9b6e475a84adc87ee17cb019,0
8b379225647042b49486ab72c85260b6,0
4b290fc0d77a40bf9ddc6667448d99ac,1
aade10f36058427584fbbd5ee31c8974,1
70d86fce5b1544a4b67a608b37632ee0,0
e257f496591345ddae851e471929c9e5,0
e334256a3c67498984f59ce0fd98ca82,0
b3ff6c23e88c40fa977a190717a6766a,1
4b485d6410674b499d185103cf610667,0
e3feeb75794b41cf9f620924c85846c6,0
0e0605bb4cbe445e8dd707076122c90d,1
94f317be25844e899b623f7edf437950,1
5f7be233ff364547886809a235a43a2c,1
999a99735497470f8a82a3aff0007825,0
488b42bb341141a99361e3994d8ba7c2,0
ead6ceb6be394b189ce29b29582a758e,0
b8776bdec84441fa8b0062806d9cbf62,1
75cdcd5a657a43c8ba36ebf7be29efb9,0
5e902246963a4e028a2bdb23f0d5ad9f,0
a9aaccca688b4e82bb539758681910b8,0
46cb5942d4bc44288de7758e8df459bd,0
2b1eb04ad4184ae9850d990f28a6c193,0
a4baebe2034c42d8a50744631eeadd2b,1
d10b0526f7ab457aab16b89307a9e8d4,0
040c6b5566a94608a9be498d980478cc,1
41d7aed55908462fa73d71b4c53ddff5,1
7c25169f7f1b4d94ba1dc6a1922764bb,0
1384db8f27e746d593e9a7f4a0769a71,0
a2b90baa10634267b0148c3ce2cec468,0
cf936c18378748b99b1b614b19af4bac,0
46ab57f5a4824f89a623cbcfaad7e4ac,1
50dabd1e2c174b60a8dc66cc91568613,0
88ff9b535f294cd8bda30d60ada98197,1
bd5c709223624fa4bede65a3cfe9d3a8,0
a81fae842e7c447b8ee9ec2de36bf97f,0
c7091b91c14446dd8cacc54b8c3b4e1f,1
692ed6a474d3406b993464138cecfd0c,0
93080e901af24b45ab649826f2af3390,0
70be8d521ef84532a18337cce44af837,0
eb267dd566fb476c90a5346eabede6af,0
8365bd51011748fd93a74d6ffefbc8e8,0
a887b1f3d14443939c618d13567f2a53,0
489fd9bd80c645dbb1c41fc9ad1ebe5f,1
d08975a640e64c25976ba6eeba207e59,1
15234e7bc9984c3d9137d493cf3cbf72,1
50f4b7aff2f44c47bf0fa836e0162f78,0
5987b2715112426b937e1c5c71b585f5,0
1e39e729bb294f6887a4bc9f71b35292,0
760fd46e1bc44a699946756a5b70f84d,1
7635091b073f42799212eee832f9c8f8,0
7799682cec8447a2bffaf2e72f63c014,1
4a7915e0f9494b028a497f64bc3cfca0,1
557a9003c33742a894a0f90dd9e79634,1
98049d2e04a84087bb2d925d293521df,1
2dd405f15f3045bdb155fb599a329ea9,1
703d069ac1394a1f9fec959d0cad0f70,0
09bc2124857f4a44af9d9efc1d141d3a,1
1fbece0a045740d990e97a681e4f9539,1
8c125b88f40b473ba2d0ae4c6cddc3e8,0
3af10d0a275641828cbe823f35329b44,0
5a4e9433d4964ff9b7f3a7fc8eec1d6b,1
8a8e2050eae843689dbdb7aaab17cf7e,0
2385b626a6ef48e9a7036b39a834a383,1
b1302821fb5f444183f68d1e90ed20b0,1
8ed6950d4eea4f99910f6fd994a9b2bd,0
c13acb3cdbd04abeafee78a0b4efa36b,1
fcb9ff97bb544437afb8c5f5675864b8,0
74f8035d231d4edd937204da1ba4f381,1
988748445174456bb6b9eea349ff889b,0
7e501b146d064dbb92945f7eaa9ffd9c,0
943037f1310244c6812e1eb3f0ff3c2f,1
102c8f033a0a4196af4d06b1a4618210,1
6de1f6dca67b4b3892681ac4bf00e826,1
63ef01ae5f4248eabb1a57d659f50f87,0
22bd00b1196d491897e611c22a73b81c,0
eaad429b4e0b4ea89ed18ca8fb64e3cd,1
996c7f92228344ed87df611ee6f7a6f3,1
bae91740c0fe493f89d8f79effc7aeba,0
141078a7e8f94c759ddf6d1b085567bf,1
756726132dc940b9a7583a56f1bf4ec3,1
317d0b02668c4df98b10bb0e914bb509,0
1893f68a5329452da43a97b7780ae80d,1
d4bbb366ea874e049ec3ec8348003fcd,0
1335576393f14cb8a03d3cd75220f9a4,0
9fa7989a2e7c44dba6c8d9491c6695e7,0
a54c614f0e4048a99ead87e2b57da28c,0
57070a54955642129ee051e218f96a37,0
3fd11412eb014eea86d9ef262f05026c,0
61df79e3eced4460ae61cb0be6f45fa1,1
f09e8a23e0254cc7887187bdee4947e1,1
8274256b67e348059231123d5ceb513c,1
a92d79d0c4614422be8d9f5db4cf4007,1
32cf15bb994a49d5924bc7d69c544424,1
5b55e8dccfc64d3f87d4b48c6f4595f2,0
7f189b99fef14d34a4324a2cfd2f4381,1
3a0fd81a800444c891ee6849d80addd9,0
63bbfa2a01ed4d44b743d0b5e1c3ea43,0
1d3c91df9cbb4093bf674a75e6184540,1
740b609234b64377ae9588cdf88facce,1
43305088cf544cd9a9111f30e9458a3e,0
5617b25535d44e39adb8cc17efbd849a,1
67683309a6264246a1ec99317dd410bb,1
391a4e140f274f9eaffd165a5d83271d,0
f1f84ed6437f43b89e7ffb7647038366,1
45eb1f0a0d1e49d8991b3131523509d7,0
e6a3a6b4f8c1411292392ffd17479edb,0
402e3d5da4f94463a979de967444002b,0
feeffec692eb43feabc81d2c45434b68,1
7c4b7822c2394270a1f94db920866581,0
f808469315b346a0b5313d7fee44998d,0
ced628488bf947d3acea7c4d448b1601,0
6946578fe1be46febbe223dfaebb3bb0,1
4960c135f2c64216b94705f6fc9179d1,0
2f1f077bc36c423e9a07b3a06ba2bf64,0
8cf988a965f44be3917b6f0f090dd264,1
cc3b2841ebf04b92922f3576b5fe4ffa,0
94051b43d32443f2bfbd9030978323c7,1
00cfb36f346848fd8d28fc0abaeeaa72,0
922293580bf14bb0a6c25858062bc1e4,0
1c282879af034f45aa8c961e302e3c28,0
352be6baa9524cdf87f445a727d7b1d2,1
f59c4d90dcfd403aae808ec550441b66,0
b831491c7dac4d2daa5cff3c58d51f60,1
a8bf024f8eb9495d827d0d2261653439,1
d672a5acf5a343c1a0eca115aef34132,1
600ded390ffd4ea680c55ac4765c1683,1
c7a9c67d5e0c4f7d92bcb418410f8eda,0
150406738b27402aa4f7b641abe8a842,0
e383b950d4ce4a358dea2c5f903027e1,1
b05e6661c92f4d3eb3fc7e482f603aac,1
4814632d20ac4d16be630cfac738d1d8,1
6edaca6b6bf64c7e98108784fb93d0e4,0
aacdc327ec7e4fe49e9c4a53c9d8c386,1
bab3830776044bf5b7cf861d11e4e716,1
3ae7ea22425f479caf739ab1a42b4026,0
22e14b207efa45e5968726d7523efd3a,0
811f854305c042acbb0d1a01e5d53aae,1
