ID,label
14fb7be426694e9dad96fe9db740375f,0
87be36887e814e5f8d40e34f87f6d5b5,1
e72935c0cd10488480ccc4ede7129187,0
5003ad2b63b14511b7690566532405e0,0
ec1c03bb476b4aa799f17da824202967,0
56e10fccf5c14eaa9c9b72f151dba54e,0
d6506f0ab81440ebadbfae64361d29b1,0
46d85458d2324c9e8b1332fccadc04a9,0
2dc7bfbecf2d46deb6531d84c199c8ec,0
b5bc2536562a49cba1f732b212738bfb,1
3b6d1ee609524d2089f44d578713511e,0
b8d36dd732ed43b39df39df8cdacc390,1
6fa1ea6397434297a1d803d9be077af0,0
0cac8bcf136d4ff7b6028efb990451f0,1
fdd9fb03751241f4bc58b42183420856,1
954b0d26ec464d30bab6a4acb3e7ef1e,0
ea73873dcd9d4797a79865a32bc93f99,1
cc59fb30991d48359f7463fc744fec6a,1
c05b63d28c2049089d6e2d6ce47584c0,1
8894c52a957d4c08b192871f5f648ad1,1
30d3f70d62c14f54a3996fa76949b45e,0
5c604bb416b341d3954aa14e029ed612,0
a6049760abc04745a5df0cb4e4d13313,0
40cc3b8999434e58b4f3a1a541cd1108,0
eff00c4bf2214965a656b2ad0efc09e5,1
7f2349eece394935976961f6fdc86481,1
26094390fe9d465cb24f0a2d30619776,0
069399ab8f574573b9ab91c63bf08dce,1
4b5b7302d4e54cb78733de5fc1a31327,0
44465c0a4b7d4fe9acccd5f540dd8f46,1
385ffe0c29ad4414a3cf6b3724a596fe,1
6de2396008d74506b79ce42ee85c860d,1
c3cdac80e33d4e43b8396a4fdde86c71,0
ca8797ed212a4ebc867946c757a7f96d,0
01b4e572894e471db8984fc440307f61,1
2932ba87aeda4dc1a104323152a3a05a,1
39d4b4fbebec42b3833de91a21c86ba4,1
ed23327507b141739eebe4171759c830,1
3f8579d1d1ae4536a0ab11f09195e680,1
643a4213516847729ecaf1f89ba8c5d8,1
5db2b6430ed24bc9ae80b4b45fd170f5,1
d70dd0517d4d4ef18b0367edf0265536,1
b1a6a55fbbc14c7290af66255fa69945,0
b345b18eafec41a895a8416414bd9b57,0
b73b3de1de414413b997a760847f32e4,0
692800d6c6e4479aa982b33b5713485d,1
31ea5537931d4747a68b44c8577b195f,1
b0b07d8ece5145978a8b1fd84bc017e1,1
dbdca49128ae43c8aab8ad7bca5e6c2f,1
f145242d055540279e3ec3b0f5b9be35,1
73cc0344ea1a416b8987aae303dd802a,1
d7ebd78f38d647d6a16a20de52469fb0,0
2aa6e3c294bb4d9bb226624421e1a78a,1
9c33bcb03b1d4adaa5b2c21fcc006d03,0
0ae3e09df454483dbdfb4a2f876cd2ae,0
37adcaaf43d24252b50f26881196835f,0
a7a235bd22364b4a87826bc83f3318d6,0
55d976ae50e04ece9073f22407077620,1
4e14257d970e422596c21d37b92f8c99,0
77a31665d491414c975c443fc4fb51e9,1
12de9ad15b0845c184279a197ea470e1,1
d380100a09994866932ef128704126ec,0
9a5a7b8ce1124a9880618c916b32a1c5,0
c551fbcec2fd45bb86e46fb8a996c8b5,1
c2a9a323a37443dd90c82b4919823fa6,0
bed28d4de96c4266b49fd4e4ac6b3572,1
026cea633a1a49e7805fdb4a779df688,0
95d0419e977742589b6b54460158b303,0
02008792d9ae46199222b838ac23175e,0
439a50a7c7344cd1896925665a27c8fd,0
725799ba568b40b4aa6fadb3d69da5f9,1
f613504980ff4e93920a8305c3bc37ec,0
80dcaeb6753841479714f5001e26188c,0
f5e2617df7434423b7885fa5716b3c96,0
abd32c5c7ee1427dbd409cd300b831f9,1
ee84b30d194c40d2a4025da7f02573e0,1
7ccc7066f41b42f1bc312df88610e35d,1
9a80173ba24a47a49caf5c59615f2a3c,1
d6f965667b9b49818006908c5fac9316,0
e21c18c0b71943c9b1922230f909bcb4,0
5edafd25d5f04378adced9e7778ad408,1
6cb6e4b4514d46c8a4e15388482adcbb,1
46871ad67229483b957e00f730df181e,0
cb246d9733c845aea3eb9faef3a8d7c8,1
d29a4237fdf3487986cfb735d8634054,0
e9977d73dffe4da99afeefd662aa7a7d,0
4ebe35c9bed6499c84e82bda3050b8dd,1
1cf7a82d3fca4b38ae2b4f8cc83fa0a2,0
036574849c16414e8c3212f7205c06a4,1
8fa89b2c34064a9b9314ab6f50b82d14,0
a66157abf66549cb903bcbf254fdf27f,0
ae9cdf65e22a4c6aa7dd9f0aef7f6fcc,1
da71046619804b56b3c30442245911a2,1
fce7ea711634490bb34eb30121503e4c,1
644361b7e63745ab9578f5f0f231e8ca,1
8c6642efa28e46d08610ac97a7e410f4,0
1197296f4f4d4a98975f55eba72f6d2b,0
5c4df9c5c2e94e639e3e71328da8ff5c,1
7fa8779da9c44f25a942a60607da5622,1
087e3311864c4978b6f28286b1dbdf2c,0
a1fce463e5fa4a3e8066c5fb0a9d7597,0
a6384b6633fb4a3499d2aede482c3cce,0
f28b99d5ac574b7e9fba5269de559ba5,1
82a7963e55a341a48ff1ab421040cb49,0
7907a96533cd4bc1b934a04fd38f382a,1
eb5c65ee7c3642c3927f41dadf0473fa,1
3a09a00bc22f422fa9c8f3732fad76fe,0
d8a916bf5c264f11ad67cf2572cc4084,0
045c6dd2fec4460bbbe7312e3c0facba,1
dc10b34006384db983236eddf908ec27,1
2ebb4a636e2c4c3fa4f4e20f749f3895,0
6c1480a97aad4a268061fbdbe861c08a,0
ce6fb6c886ee47138fc5502bdadc10f9,0
87f94fb82f05482da82fa6b36ae73c57,1
e68567dfd2e84b0489bfece34ebc46d6,1
9b7aa317ca464e0c90c3204a42ab0721,0
d282116197e5450da7a61fbb9f46b09f,0
00cdebf5cbb14bd5a809d7fe6dc12388,0
07c1ff9d0b034167b2320a310bb1089c,0
523a25cb03c149ca98685985eb4fcca3,0
effc1359aca943b3a4df8eae802ddb41,1
c8f899a2de384677afe72db05a32bd03,1
6f68c4a59b7b4067b1ed637aa5f600ad,0
cabceb77651340549dec6d028a301318,1
4562c9e42636436097512f03556c8a35,0
943b16d0f87c44ccb49b7ea90cbd67ae,1
ca0bb01fd1ac4aa5b442d28a109a248a,1
02aeefa9f9264264be5eeec6cb18fdeb,1
2833e81a906042bfa5093a03316b8036,0
4ccd3e92a8b742b6a75b4b2244e762c0,0
b375b21a33604ee38c0dd31b438a7acf,1
cb0795b9ad8a4f8fa3c775eb67a4bf6f,0
e714ff186aae464799c001f9fbc85899,1
dc4941768fff4a759ee1d51e6f9479a8,0
d6b4617bd1e7446d9afdbcd32231b5b1,0
5963b89e1c544035b0fff8446a0792e4,0
9e1d5f5a14d441e8b1add4edbb37916a,1
008ed96e1b794b2a8ea364108d7cbf9e,1
a76d2bcb575a4c37b23e47db3ba96069,1
2e021bed76c74dcab74a1144e24f3e57,1
29030a5eb7c1477b856d8a3192de530a,0
2706ba2c1ce14a1d87d4d358b26cb0f7,1
56c8d55f4bcf4780809fdc51cab2d99e,1
52ad201fcc2d4ba58c10b4f77daaaaff,0
a9f80501a4ea490abbfd69511a04b04c,0
0e426158018b4091b9ee8466e76bc64c,1
b554efd5c6e54bbcbf583ebe366efde1,0
ac9e786a7df448b8905883a636d0d97e,0
6d5a179134384f198e39c958edd0fa65,0
e3cf4348058a41d08cd4e64e6408ab84,0
ce2a85e18f10471cb5816de20eb872af,1
e896d6f326f943af83b7290a87286007,0
7db0f35178e6475d893ba1cf24abf136,0
7976e84d6a1c42cbac3f74a3190c2756,0
49e6dbbd47f84acf885662d47365b5bb,1
53b86251517c4db19b98d0726b83854f,0
e32c62ae4bce4f59a3ab5042a2800176,1
ee3e9726d7114123b540785afa12a7fa,1
d81d4f9f026740a59d50e286b3115edb,1
331c69c983a24ec5a352ff5181240b32,0
efadea6ac9884b59bbf6c6064ca9f627,0
3718a1ee50d04f1c8ea27c6b29cfbfcf,0
5f3c7efe5461493991325778a9b36736,0
6c6cd718546f4897b4fd9f74e3607a9c,0
9d311f340bba4acdbaf68fc51463eb0d,1
183a70611fd54d979f5fd5384f8ba90d,1
160889adf51e44bb83276d14832e0fe1,1
99c73b99a3034c019b4d808504fd1b8b,0
5d4de6da62d14ec4bf4629a5ca906953,1
c632598d2a88457d920707291fa27bcb,0
d7c1b9cc4de54bfc96fac73e58bf85c0,0
aa50543927054aa0b194f66fdd5315db,1
45c2f510be8b46ef8dcd2e0445d6f211,0
c2e37d4cf21440bda7454bb884508011,0
e3cbbfd1b2034024a7d2a9ce11b1fd81,1
62e0fead8bc74a90b71481c076f3b205,1
b40aef94fb1f405da0cf9468e5072231,1
7ab118d1df364f93a08e3c81ae388c32,1
8a6ca22a7d0c401b8c7dd8cedf90091d,1
9739594b5c3f4db999aefd90b3122e3e,1
aec98a9db1f14d19a2ef86f969a14360,1
735f4f950b224bb8a182757d35247bb0,0
762f87a4dac64234952deabf3eedcca3,1
26cc8c83bfec4c30b68b5aaad16519a4,1
04b01f9ab0ac4f0da09f5b977b5aa95a,1
f27877a887f44631962c86f07f6dc42f,1
96bd8dbd78d340fcb9990416af0adaab,1
3e0c1062d83f47e0bcff647fb5d20ff2,0
e008705bfd014ac384165651c058f7a8,0
8ccefc57a41b4cad8b94e542fee5e44d,0
88e1890f34234dadad6ceb694e70ca28,1
e4b5241301964707b0f293cf73197cf1,0
aecc3a8e953a4928ba2fd7aebdabb619,1
7e7ec807c545443ab71ac398339ba2d0,1
f9e40f639d3145dba6f690a8dba78bde,1
a5de26336a074a4894fd41016d15e2b3,1
d576c68913754a6b90f00ea76d63ab43,1
502a324ff59a47d3a183b9bcdd3a29f7,1
2738b169b87f47aa97d619ea7918f657,0
8274904004604be286e9afd82f1938a8,1
c6d8e9d316974743a0615d83da0807c6,1
99263497acac47e68e9a23cffcff2da2,1
35766f9ad9054fc98d5adf4a409f16ae,1
1925355126ca4a189c7a35dd5ddc9806,1
81e76b623673478ca897c7bcae5cab82,1
fc210fa805e24d7f84c14d3955da83e4,1
b5b203ef93da473a86737a01caaaa9c3,0
fd8a41c1d13f4500a0070629ef1c0911,1
98d85640aaf54b7d903dded3a9bbaf23,1
cee5dc778ff44c6dba2454d2648731fe,0
d51e531bd6fb49cd9e994dfdc4525667,0
f5f26d9cbc1a4e42bf186426bb0e5050,0
2ddef506dcd54e818196c58d393811df,0
3445b776fb60414dbc03b7e090d253a5,0
905c6395b5e54b72bf638e8d1946adab,0
ee73713fd56c444aa4e2a7f7ec5464a3,1
4a112764aad54dcfa2b6460ecdd72f21,1
6d0b0a40a0b042908f7f7aa91e69946d,0
6ff80f33e06844d6ad84c2b448a4da9e,0
83e394124a9b4c11852e0e8f6e37cbb8,0
469b02689a284946b032c15c7d45b01a,0
146a01d566fb4b1aa6203784f5f5a081,1
77f01fa4102b47eebac04bd430ddd036,0
caf9b1ab7a774a8f838f21e33235589d,1
2d601d5b98a44e6996538607510e5afe,1
cd9ce7860b644f1cb1cc4daef453d0a6,1
c36f2783a12b40d6bc75bc4a2ed25c02,0
c2de9d20952c48a7821fca7157bf8643,0
2c8c2cdf5bb84760882ccc21d626d1d7,0
2ad191c31c1548d0affc228535ff57fb,0
5614e54a86fe4dc2902e4a9b36bb7e93,1
9d2f64a0885044378d8bb311b3087192,1
77af40e39ffa45e0b4136e7919b8c21f,0
500a139ed50a458aa2ce213a1c2ee548,1
6110a8654b32462cb5638d25a7b5fac8,0
22314f39e71e48678d7338b81086ef5e,1
2ed3b6162b484d1187c5d81c27a98493,1
c70d6c8a189a40be86d8bcd2afecd7ff,1
c3a81515c3054960b5077dd92eecc819,0
fc9a3c05519740049ba91b92e8984114,0
7502e64cf7d84e0cac483ac53c77fd2b,1
d43e9b9b6d664e77b6b16de1490db6e5,0
75bcc650cbcd4e1ca26f9e0ed86c6346,1
d999a05771e94d96bf21e97e91891d7f,0
ee4ff43ed00b4178a11349f41a9ba7c3,0
972eb98434a141f2a11265d485cd7247,1
b1fd54bc82da4451878d2510b8e2993f,1
4cf32f9c656b41eea4462cb7f0ea1e1c,0
ca7851e2be654ac1aad0275ddff09fd2,1
58b292a392be4df782672453bb6b0ccf,1
c80f468907b142cdb0ff4ae57df73b70,1
48d1d7f25735448fb666ed2bfd34e321,1
d934323e6ade46258bcb90364a9691e5,1
1bdd92329c194786ba7ce0d0cdc9cd67,1
ee2022d4375c45748c218d2e41828602,1
060d8db1d3124be8b6cde12bcf962bbd,0
8156b936b15441e5904b75d027c1f27c,1
f70ce0d247b8420fa4bea865d7c980e3,1
1f11d85ea4424b7ca0d1944367db0559,1
50ce8173d15e4aa0af8e3bc70e4de78b,1
05a1bc65119f4364a1c6dbcaec49f09d,0
8702c29ecd7f4e7481ca23d07e04cc8f,0
ee8c970e09ee4998a81461a1eb4bfc90,0
876d903f49f946119e5e3296746b7a43,0
f3ddf54491b946f1a8efdf0e6cffe3de,1
b1e27c2a52ef4c66918e17f860884afa,0
8fcf536e117a4ee7a6ea70b6f922ad34,0
f2d07a7a461c4930a39466c7d7e82658,0
9329306b49c9487e945e2ab54d5a0263,0
fe47c677a7fa4169a4afecef87474c63,0
608c49afdfa14bc588cd8118a346129e,0
2008dbd5d94547cabad57a33fdcf6872,1
cdc7f967623442cc82a1d7367637d19e,1
5c045cff0845494980d6264167e4be11,1
fbe5e4537c1b4faaa11bc327ba7e8a38,0
bece23f7e52c425284bad57cfa9fcc26,1
12ee7238dd074664b3f425f5344291eb,0
980f7097d4c041f0b9f3c37b56b384ca,0
50a25f85a9ee45b3825cc9b4c7131fd9,1
7356f78c1bff49198138f9fe053dfb61,0
435831e48e594c86b074970adcee6927,0
6c57ab123c504e84a1fae380b4bbddc7,0
3b13c522429f436bbe86998533328a8e,1
f46c5a84d1dd4636a930d6bad4c68355,0
d296857a077046ee8b5685c68b4f7771,0
0e134d7a18004f0bb739c5926e0e8b35,0
ccf9662150714e449a9ca032b788ddd2,1
cd85488e09a6476e84c18a37213cba41,1
23df2a7d73f14d1ab442e28102bdca1b,1
051e6a387ea64d1b8360aa445716c99d,0
3a7268475bfc457eb9273e8c8eb95136,1
c05f66b7fdcc4fd8a2ebbf3b46e66f94,0
e8c16e86f0ee4989b5f8a08029016268,1
2eeb7f8e1d0d4d19966370fb734e0149,0
7a25ff5644f4481ba2b6bb0c269844f1,0
96d8d43c87c7467ebb2c1381c537cc99,0
e580ff3a3c974b1cb5f1e72f65937c43,0
b83d0030c7cb47bd8b0024196df28fff,0
9a9383921f0a4096acaee1b8c796ba8c,1
6c7722e038e549cba7612a2f3e58ba6d,0
137a47244d29455ea10b967cecf9034c,0
d0986c087ca044868f749b0e934fd92f,0
1a3a7d1f7de5404f97b18e141fffefc2,1
fb111af3de9445c3aabbbdc6fd63c7ed,1
17e7bc75560a4667ba063c2db78ed48c,1
d8e594dff62f42f590c1e4f9a3b15a20,1
fda4ab6b49484b1eb8bb42fa0a4a3a9e,1
04e6d5e4716240b4a4bbcf513c5ca942,1
0fd3eca25df849bb83b63a082732fa27,0
6f4c133fa08340b299920c168c443bbe,0
e1d1571e3f314932bd03c7916cfb0884,1
3fb60603babe407f912cec39b5560a7e,0
75318a01ee1d430788fac930fa6371bd,1
0cd2233e66ab456592b9b100575c3bcb,0
dd9c0c4b2d634409bb59b5ea96888dc4,1
0f0fb93876da4cb995963fdf0383ca3d,0
c2720a7932434b9b8aa87d4b6c529274,1
100b8472a63744d2986ff1c9cb56f35f,0
6f05ea5563e7471fbbf9b2b838d05167,1
37cbeb14fabf4187bbc5509a3cea50ec,0
f29cd7669ce241beb4750201972cf37b,0
93fbbf2279f245f5aef18052c0387c32,1
3d448dc2b5d04b449c0623e745d54188,0
a8050bd017e04835a1b4df18a1907672,1
1439e5543f7e4d1181f00a964cca54ca,1
a2fb802edcae4cca893e18161b361d6b,1
5b8b2c57d37c46a89df7f1aa6de0aefe,0
298c7e28e19349b98d4773cef6b785a0,1
573d6652551b4efca33231f920da329b,1
54296554954e46739f475d2ad3d7fd9d,0
8230da92932549c99bde2b2ac98262e8,1
fa87cfd2b8994b2e94895bfc7d078cd3,0
29e73be0d29f42bcb92cdc116e90be85,1
68fb25abc8f04814b62895992ae2aaf4,0
4a6acbb49af644f5b084d4909b412523,0
d8346742dc564afa80df9786435f866e,0
e45e45e215da427695a8a1ffe9686936,0
8ab59dfb0461463bbd205124bc444c45,0
61e21171a32e4932b1ead69893e15b01,0
d422957e597d40f593db0b63eac4857a,0
b589dbb48da046c4b26e8a09fc53808f,0
88d77ca15ce445dd9c2e8e741c4a9df6,0
c9ae8b0b3cbb48bd9ae0f0fa2bcb2444,1
b67ec38b726745ddb3b1dd4deac7f8de,1
4ae6b11ab7cc4d8cadeac4a550b5d239,1
5eca52c5380a4bca997032d2941e5bda,0
a3e8a0ce683f452e94ab3af1ae84fbfc,0
c46f5feef40b4ef99ada01b9f5e5605d,1
d473a88799e64c858cefcfcc747f3fcc,1
53f799224378410fb9a0e686052af65a,0
6b290688660f45eea984565e77ad9d4c,1
3884392be83348cbbed4af60ae2f9028,1
d6a9a62196224fa28dd10caee49e0d3b,1
174ea027a5bf48a8b8eb210b5690c840,0
06774f6f202d455fb5fcdbde930ac636,1
c1eee069b7ce46d595440049a7446625,0
4ab08bd8884d41ea8cbb92c35ac055f1,1
5e46f7515dcb43afb60e1b022d40f22f,0
9b5df9d2d37e43e3937222664c27cb87,0
38f9e06f929e4aa1a18e5d4862607d8d,1
87eaf56b4b694f51a6e5d06996696f12,1
7bf343609baa4cf485b8f7c068e7e33b,0
0bc0c53e46bb407ebd033c73d56a1e51,0
b8c8e49a9cb24ab593b8d23289593d95,1
aec4353898204356a1930c07f1f608cb,0
b3f7d994934a45deb7f642b935ce0e75,0
3cf6e7e9d8e046f9a13131e907bfe1a9,1
2ba947408e044981bb39db280612651f,1
6073861a51d34d2f9b8eba6401e39dac,1
63e14d2331164820b09f398f456a2cfc,0
60f93cf7385046d098b2cdce8aeb55a3,1
665405352fff4c42ae29f50e382ffc3f,1
6b4ac08b9e0744e4b1bf38b3ef837a13,1
17a3f99f3c884c84b8685de452bd0ce3,1
ab2f3edf6a9444309ea3e53f5288ac59,0
efd9e1f20b70413aaa3c52e4a7165910,1
144a386dd61e4c75b36574ec7043a717,1
c085e3c3cbe14fb29060e38099522d60,1
ffbeeb79cbf349558df1a13877b3351b,1
54eddf0f9ffe44feac40030a9045b570,1
d4c72273409143ef8b2b1f257be8c0b9,1
6d4996f1cb634f52909abf80070fb6ef,1
bb42a8f630314f02821859029de25e05,1
63c781463fee4cde9c2b549760d7da6e,0
b31e55759ba54dd2bdc6ca45dcfd324b,0
e248069b4fd142ceb2378101dc5e32d4,0
000f79ff9bf44b8ba534bdf98a8276d4,1
e2ca14f516334c659081d39a8354a454,0
dad5e7c104c34dd6a0dcc3bbf7c94e48,1
147f8f91083945a2a659b099ad2a59af,0
268d23234e744411b5a23951381edaa8,1
36e51d627031457c8f0c6159ff3652be,1
81634a3b9cc24af9a7825ac7b4fa2ea3,0
89a72315324d4366ac25793f5273668f,0
bf035b50ae684d68bab7a918255c59cf,0
ba078b969f86428eb9d9792560c4f16b,0
eb9ed408af8d4a579a988138655a0e2c,0
6f18e9fc2c1d4ffeb8c419de70820d7a,1
50a30eeea136466ebe60114442a15844,1
8a2e1a45c50f4d93b9b6e461e41ac378,1
a12eef6035be4747a2d747b30c61ebb1,1
7468c4afd269453d80d1568db1bf45d0,1
6bc833afe9694ff581bd89ef44a673f0,1
4fb7485da6744658ac8db68863862022,0
cf61639092144d19a4e93b82a0172cf8,0
0a02eb7616ff4b6fa5a15c5b6f28e0bc,0
f565d760e95149c2982518baad4a0c34,1
8a7bae8383e74ede86133b1b0824f92f,0
98fa467bac8f4cd5b6e887ae9e5adf2f,1
c18e9ca1b6c94147affc81a28a4a3924,0
8c665de085c84e7ba4eef9537b5ead78,0
7a98983bc8a9476e91406a65b51ddf05,1
55aa6db5447545a99e34fa4949657636,0
bdbba67edd4044eda337f123eb95d7e6,1
86d0e87d78b0475687abd446c537abdf,0
254bddade331430bbb970523cca6c1ac,0
9b2757de686d4903a1d6e087d7fc3448,1
64a3589997844965837df9b1644d355d,1
971781400c354f00a1cc8093a3be4954,0
860de9833aec42ed9bc323cee1d01464,1
65760bb72bd449999569ea3f4869a4d5,1
680e8c239ab440d1af413c7e7aa29e8d,1
1cdd4f10c4ec414dbb7b76d97828e3e0,1
70ab10c1a7074d2fa852f219197f083a,1
46bf68fb741d4906ad56160abc88891f,1
9fd1ffd4e36b4980933ec7320073e3df,0
7c74bcc786e54f6a8ef83b7c0edb084a,1
5be7834c12c04b72b131b17807462c04,0
69ffd9984f8c4271b76160410e541e9d,0
2bee7c1e19fb4f108532120fb28b6c1d,0
b1e00b9cd3d14db9b66decaff52b47b0,0
9e41b480f2d743cc845eb887882e6943,0
684ded00dd0045a4a4ad94baf8eb2c76,1
468bf6075b9c4bbfa340a128deaeebfe,0
425121ab698f46b185b93a3517467f1a,1
24c26885fd6d4fdc8136c94b5408b9a5,0
e29d0221dae949b3ae7324cdc55a0fd6,0
a0ddf1ce60004c1d894b41349613f8aa,1
4d5d1a6001b44fb2aafd8a66a1c3da2b,0
69f572a53d95458996c535b7d349a315,0
9c5e2a4a3cc84306a5be03d16e1cee5d,1
94fd98f8b0ba4731b570a3fe288e57ba,0
cf3bd0db32204674aa11b25d19447b93,0
5c368ddbf7464d98be71ff2b06c1055f,0
7bbe4aee92464a99aebea0bef926c978,0
09d47b4d198c4948b6c751afd2a1a80c,1
998300463ff543b2b88dfd177e4730ef,1
6435fa1a43584eaab1ec945c81c31f74,0
638d76500969437cbbbf91c1d5be8ec0,1
24a53a0e12eb4f03ab408ce54aadb83a,0
98c822aeb1944a1a871ccf3c405118a7,1
e816550669e5443cae35e9002ba37998,1
596b0e0d29c74ee6980ae590fc5e7df0,0
aa583ec051c24b8faa2ca54dd832221e,0
20b057e6d843465bb218045cc4260548,1
98dd42e2367b4422931da33566b3295b,1
8fd5f7946abe4cf19857c238a2a58863,1
88a57791bef24f0181787e51e2dd677a,1
821438e106214e73a2513fa6df256734,1
bf964f55c2a541cb85a44c4856d78d1d,0
84176e632e9d428bb46f4aebf349372f,1
8b4dc4ae82b34cd088bbac4b16c36d3f,1
59667266da7540ef941c8e3ae290beab,1
c40de83e80ee41479c754b7e466fcdf6,0
9dcf780370fa403bb27f946b267834f5,1
07218264095a4e9eac6926484afaad85,1
4d4187a35326480ea582628137a4dd0a,1
a1025a6250cd4f419bb0bffeb798949f,1
154ebe0a8d2a44dfb42246f00643b644,1
7cdcea0563c9430baadcf4a29e5f9541,1
2697bd0e2eb447529331f0d3afe0a794,0
e76d33708fd4435385c5011c0224af32,0
2b0c766033b04a5b8affbf014f684495,1
e15bf46c38e24972858224607a60d641,1
943a1bc1adfb47a9b7d2ef0ffb0371b9,1
f525298d8b914db7b0ee303079e928d3,0
6689e6ed5a834ce2b15c1ea21b661fc0,1
bd9ba00c523e44f9909dc3cf3f48b59b,0
8dcaa5b0e62b4f70b2e20ec29e672c0e,0
1434d270b0d9409c96d64621f602ac14,0
3ff3ac68fa444fecb0d395463ce50598,1
bac5debded884b0783d10952abe8edbb,0
19b5bc5c1ee04101ade99573cc9adac0,1
f99ad3428efd44288a667b0ecc839706,0
9ee200364d8748589d5a6cf677f68be6,0
6c225aa9825043cf94faf37db963416f,1
66e611d13d794ea78c50a259798ea72b,1
61c07d9c1f394a9ab7ededed2432d5ac,1
1d846b81b17c4fc7ac1baf9727d1da2e,1
f94e9042b43d4b4a9e6822210fbfcd88,0
cb7374c088dc4cf6b0e1dc1ee0eae4ee,1
70063447c32e4236b1113a4421a12049,1
b653bf49e89f40e39edb207015f8b781,0
34b15d602daa4289be6be0974b929fbd,0
c8929a8f427e40b5b4dcc7291f76c4cc,1
bc687bba0d2842daa711fd2bf681c1b4,1
fc687007f8df40398d10e2264ee2f072,0
afe57ce63c7f42ac9fb41a8888401793,0
f46d1d6ee8974f848a1e032e48741337,1
715d3e32df314b188b10287bd765991f,1
fefa805fdf6c47a6ae1d569131f90ae7,1
7c783611a9cb462892a27938dcee889a,1
465e565b993d4361b1957cb47b660cd7,0
a5107af53101480195ea56b6257444b7,1
6f34bf98de1246a7a3256b65939c2d50,1
803a3ff0d2634d3cb852fce71963bce5,0
3dde689d1fa1406abc25f58b0c886387,0
10496304b037472f8e33badfea5fc4d1,0
3f458f43221a4b3f8b4b0d6e1c857a5b,0
1d7946e7d5634ebeaa27514b9a1a67ca,0
633796a3cfba4a63abdb92e8bd89483d,0
7c3976ab6c874f55ba211decd9c4353f,0
213c2e9c164743b7ba737644c33471f3,1
bc4606657c1c46098b92bc484de04b8d,0
872c0a0eb2ef4b0482d26579009dfa2e,0
8549e2825bdf48f69ba65dbf43ce6271,0
e464d8e0899240c58a1e5281783d7379,1
60a92ce64cb845f9baaf67a59e0450cf,1
f695493f7cc34d23ad5041f82fc9d230,1
cef97f69bbbf4f60bafaa3583e494ada,0
a0b7397b5f404fcb9a32a7235075b6df,0
67918b600ff1465cb7d4d6e4ef51346c,1
d8976fbddbdc4b589dc9881f59448f9e,1
1274f04aba5b4fa385caab1cadb2ad23,0
96749a5a401a466888657477f490acfb,0
52432389cd964d4d941807c0d564c123,1
18b00cecf56d4618b8ba86ac795292bc,0
2310005d06d24e59b7a5f1b41304d809,1
8686ef9ae14e4157940fd0c0add4cdc6,1
f65e01b3bec242fbb7eb7c5fd5a4fa46,0
6bab91e17d0742d88c5520986ca25d71,1
a6427c6031a04ad6860ba060e4bcd02c,1
9e318911e8784b3a83113ec36ab8a7c4,1
e281cda261864197986c45bb4a8984f5,1
f8e6a4d11104400bbf844773c202e797,0
91e4f055ac3948e2b7147712361e0259,0
f9a9c1ec168d45e79f2e9379b90d2678,0
6db127a1d5f148edbd2a20497c08da3d,0
13a00a20d8a3499fa89634d18dc16515,0
062a311662fa4bfd82e1b70ac8551778,0
f8b2bf12dea74f2b81d2a64dc3bdd5a1,0
60926520ad8344fcae49e55695b528fb,0
0bcdb15b588e4fae85069875b1ea7284,1
8e3fe75df02c4ba6a086f453f92d2912,0
30bdfbb630c541bfb82e549499dd587a,1
eca5449a9b844622ac1003cb57784853,0
f254caec683d4b4cbe7f9b338ec22faa,0
e71b334447b8482bb9339fb09e808999,0
975a3400875840c08598e45c21fc2770,1
dd390981f6854f4786b725497f82d344,0
36d850c067ef4a8f9dabee669ce49097,0
062e71c8550e4005a2d9e9a1ac15475c,0
f5dbbdaf59474879b944c4a338154593,1
bf015453292244f194a0687c9fb51684,1
78968fed26b94ccc8579010601c96b1b,1
02cd8df9a5524d91bc1836c21ee94058,1
73ecfd545c3d4d07baf4a6ee8eb7619b,0
f0e18eaaa35a49a0b9303f1050e10299,1
53c09b11345b4574a2e932f78a2a032a,1
cf0cc5288f104d9ea985b54c21a3842e,0
fbf5cadd917c4e10b25511121cfccd7a,1
34f20167644b4f55a3b9360e69d9a133,0
e83c793c08fa45e696b2f291b7e93fd8,1
ed33006ddf75405b9082bed4d2bda4b7,1
73b86ffae9c24c19beb328e1a4b70769,1
37a5c5fc6e6645e890836c44dd87a678,0
1209dceacc1549d9b5aefa6be0b257a0,0
d73a51b31bba42bda2ed79756b113c04,1
9481e995c37c443e82979fe277f44600,0
7df626329c684fb287bf4ca3212843cf,1
3acc839a0a754726a149a53996db100b,1
d182773563924981b5bcbd03900d2f9e,0
3b2d1f18a13b421580dccc618a681bae,0
6d31901f1f034ccbb748ccba1db28127,1
969b765393db42179ac2fbde73f56b85,0
2bd443e09aa448d487f994b1099fd827,1
6c157b7296004b69a42f4895046e3019,0
ea33d54737bc4436bb5ae3eb027e5be2,0
3f190d726e6845d783a77a1501ad83a3,1
8aea31da4fbf4dfbbb82bbbe22cc6617,0
bc782e67f5474d178b4caabad3f9c515,0
8c6254087209464ea22720f9e6242030,1
b7e274d482074aedb4a55734918ee2d9,0
ee4528b21d5840cf9662541f948686a9,0
77be23c456ae469eadf559e25aacefec,0
